## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectGcBiasMetrics CHART_OUTPUT=ENCFF341MYG.subsampled.400.trim.merged.nodup.gcPlot.pdf SUMMARY_OUTPUT=ENCFF341MYG.subsampled.400.trim.merged.nodup.gcSummary.txt INPUT=./ENCFF341MYG.subsampled.400.trim.merged.nodup.no_rg.bam OUTPUT=ENCFF341MYG.subsampled.400.trim.merged.nodup.gc.txt ASSUME_SORTED=false VERBOSITY=ERROR QUIET=true REFERENCE_SEQUENCE=/users/leepc12/code/atac-seq-pipeline/test/test_task/cromwell-executions/test_gc_bias/ecea7e51-d219-42a6-8709-a54af8fe8845/call-gc_bias/inputs/1752085849/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz USE_JDK_DEFLATER=true USE_JDK_INFLATER=true    SCAN_WINDOW_SIZE=100 MINIMUM_GENOME_FRACTION=1.0E-5 IS_BISULFITE_SEQUENCED=false METRIC_ACCUMULATION_LEVEL=[ALL_READS] ALSO_IGNORE_DUPLICATES=false STOP_AFTER=0 VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Jun 23 16:58:22 PDT 2019

## METRICS CLASS	picard.analysis.GcBiasDetailMetrics
ACCUMULATION_LEVEL	READS_USED	GC	WINDOWS	READ_STARTS	MEAN_BASE_QUALITY	NORMALIZED_COVERAGE	ERROR_BAR_WIDTH	SAMPLE	LIBRARY	READ_GROUP
All Reads	ALL	0	133402	25	19	1.249346	0.249869			
All Reads	ALL	1	96778	0	0	0	0			
All Reads	ALL	2	112145	0	0	0	0			
All Reads	ALL	3	142995	0	0	0	0			
All Reads	ALL	4	154320	0	0	0	0			
All Reads	ALL	5	157807	1	0	0.042245	0.042245			
All Reads	ALL	6	178809	0	0	0	0			
All Reads	ALL	7	192237	1	19	0.034679	0.034679			
All Reads	ALL	8	219150	3	18	0.091261	0.05269			
All Reads	ALL	9	247666	2	0	0.053835	0.038067			
All Reads	ALL	10	291586	1	19	0.022863	0.022863			
All Reads	ALL	11	356793	3	0	0.056054	0.032363			
All Reads	ALL	12	465979	6	21	0.08584	0.035044			
All Reads	ALL	13	615239	8	28	0.086686	0.030648			
All Reads	ALL	14	873141	16	31	0.122163	0.030541			
All Reads	ALL	15	1285786	31	24	0.16073	0.028868			
All Reads	ALL	16	1924728	51	26	0.176647	0.024736			
All Reads	ALL	17	2891023	90	29	0.207537	0.021876			
All Reads	ALL	18	4335741	144	23	0.221414	0.018451			
All Reads	ALL	19	6401990	242	24	0.252003	0.016199			
All Reads	ALL	20	9247196	365	24	0.263141	0.013773			
All Reads	ALL	21	13006685	578	25	0.296255	0.012323			
All Reads	ALL	22	17758784	848	23	0.318337	0.010932			
All Reads	ALL	23	23572432	1128	24	0.319014	0.009499			
All Reads	ALL	24	30422731	1492	24	0.326946	0.008464			
All Reads	ALL	25	38148940	2015	24	0.352126	0.007844			
All Reads	ALL	26	46458566	2584	24	0.370793	0.007294			
All Reads	ALL	27	55140542	3234	24	0.390998	0.006875			
